,ltable_id,rtable_id,pred
796,951,113,3.648695988500993e-12
797,958,113,2.271445407287921e-12
798,892,114,6.329161130744316e-08
799,537,115,2.595791194085773e-13
800,560,115,2.0939126918602308e-08
801,561,115,1.946502931391002e-08
802,585,115,4.818308501865289e-07
803,590,115,8.672603221424744e-13
804,599,115,1.1040062735792318e-06
805,602,115,3.4297387533916675e-12
806,606,115,2.31355293218387e-12
807,623,115,1.918486984768721e-15
808,631,115,3.044271584184453e-11
809,637,115,7.307436055688565e-13
810,642,115,1.8619675809731282e-11
811,657,115,4.4052441912802006e-11
812,663,115,7.107364578385596e-13
813,674,115,1.8116575509470545e-12
814,698,115,6.095221083122434e-11
815,708,115,1.1877290066092e-12
816,732,115,2.7906801279178376e-10
817,735,115,3.250326800524286e-09
818,736,115,6.046095551368528e-09
819,737,115,1.3731552038290645e-08
820,738,115,1.0751492770520562e-08
821,739,115,5.272115335722897e-07
822,740,115,1.2981607342565181e-09
823,741,115,9.215701813453691e-09
824,759,115,2.127713630835328e-08
825,760,115,4.1263436320009296e-07
826,766,115,1.8679498018785759e-06
827,771,115,4.2614755643279615e-08
828,776,115,8.510705651849748e-10
829,777,115,2.066364069416542e-08
830,786,115,3.6453336832285955e-08
831,797,115,1.3145438760899898e-06
832,805,115,5.970175358671532e-10
833,835,115,2.359130803722152e-08
834,842,115,7.444939204592928e-08
835,846,115,1.1303667890230277e-07
836,847,115,2.8141001462920577e-10
837,865,115,5.9275851980932395e-08
838,866,115,7.304344804034041e-07
839,875,115,4.729766085236073e-08
840,888,115,2.8339962042720336e-06
841,905,115,3.0090527093500246e-07
842,915,115,9.197438433707848e-14
843,921,115,1.7123552552884066e-14
844,950,115,1.215428333862641e-15
845,954,115,1.7538407722124732e-12
846,966,115,2.5817298037748586e-13
847,967,115,2.650341903859002e-13
848,995,115,2.1655474761785562e-11
849,996,115,2.0934824922333407e-11
850,1007,115,4.417567325087136e-11
851,1018,115,2.870067132076746e-11
852,1046,115,3.745063738883847e-12
853,1049,115,4.220544025667446e-11
854,1050,115,3.1399337334386806e-12
855,1051,115,4.5949703432129996e-12
856,1066,115,1.0384799715574125e-11
857,544,116,8.567969183500918e-12
858,625,116,9.473685372241479e-14
859,644,116,3.1683813914253475e-12
860,684,116,5.176201310313468e-10
861,697,116,2.3813346750200154e-10
862,732,116,5.215237439523901e-10
863,798,116,2.0595354854151434e-06
864,817,116,9.641975899034204e-07
865,885,116,3.345659884325908e-08
866,926,116,3.818748455641554e-13
867,539,119,7.307914005258131e-13
868,543,119,4.370451213980929e-14
869,549,119,6.992395497896965e-15
870,551,119,2.7945878827761417e-12
871,595,119,3.1136859563846296e-08
872,597,119,7.72039927063617e-08
873,695,119,1.859214766320698e-13
874,699,119,2.4265445049177334e-12
875,703,119,1.52222496033113e-14
876,894,119,1.954998782843471e-09
877,895,119,5.411490428947986e-10
878,927,119,1.5675020355883713e-13
879,928,119,1.2534150274243142e-13
880,960,119,3.076853215248438e-13
881,969,119,6.962399238952523e-12
882,983,119,5.15054821263491e-14
883,1054,119,3.1672892778180928e-12
884,1060,119,3.709171889968629e-12
885,543,120,8.176865076430938e-15
886,568,120,2.0388820485275683e-06
887,569,120,2.941078264173441e-07
888,581,120,5.046095974660351e-08
889,618,120,6.214767988226325e-16
890,653,120,2.677432840988335e-11
891,675,120,2.618138638086726e-13
892,677,120,1.3060197542211952e-13
893,716,120,7.257830545917606e-08
894,732,120,4.710343415829075e-10
895,752,120,5.937346183705167e-10
896,755,120,1.7415988630487188e-07
897,803,120,7.627984270589443e-09
898,811,120,1.3385983895633972e-07
899,879,120,0.0005165653127078086
900,898,120,4.09095206210137e-08
901,924,120,1.283425264458039e-13
902,932,120,1.2506643704700613e-13
903,1012,120,1.2246983309743455e-10
904,1053,120,1.2527005921415919e-11
905,1066,120,5.6972031582766745e-12
906,544,123,1.15465657314268e-11
907,625,123,1.5454727992497066e-13
908,644,123,1.2845359081150612e-12
909,684,123,1.0192382371767078e-10
910,697,123,1.228399349873235e-09
911,732,123,1.7806775620420288e-12
912,785,123,2.0762603743903877e-10
913,786,123,3.86842528799929e-12
914,798,123,4.087452243016843e-12
915,817,123,1.1695327033164824e-11
916,885,123,4.796511022688026e-13
917,926,123,1.7621188659526564e-12
918,930,123,3.0436377325886265e-13
919,557,124,7.644096319179995e-13
920,579,124,3.502326536025557e-14
921,800,124,5.6502941716943e-13
922,895,124,2.774816387874053e-13
923,908,124,4.570808362500232e-12
924,1001,124,6.963085710235914e-11
925,543,125,3.199138893562632e-13
926,549,125,1.93557006423259e-14
927,551,125,2.3580504427713945e-12
928,595,125,1.5697166661034516e-14
929,597,125,8.259220586275155e-14
930,695,125,4.6540105971807155e-10
931,703,125,2.6794155671090934e-12
932,894,125,1.381928002047246e-13
933,895,125,1.9090517858515224e-14
934,927,125,2.7432510067396474e-13
935,928,125,1.0240254422315932e-14
936,960,125,0.00018312283416273633
937,983,125,1.6645448169913648e-07
938,1054,125,1.2285794953485133e-12
939,606,126,0.0005677708662272178
940,637,126,4.221336456538624e-13
941,689,126,6.486876793071319e-10
942,698,126,1.2347285826561306e-12
943,832,126,6.590570601869301e-11
944,847,126,3.049185549668482e-13
945,848,126,2.3693375397252318e-14
946,866,126,6.754754494159673e-13
947,875,126,3.156511652163886e-13
948,917,126,5.931559896907472e-14
949,953,126,2.2744839247566066e-12
950,955,126,6.601552708351717e-13
951,1018,126,4.836620252425739e-13
952,605,127,2.1670291248585314e-06
953,615,127,5.621675340359577e-13
954,534,134,3.412514392897066e-10
955,595,134,1.4733953034635078e-13
956,617,134,1.9243346183129095e-15
957,685,134,2.1999023267904935e-10
958,698,134,1.6871595592949861e-12
959,808,134,5.9103139487282226e-15
960,845,134,2.068081224770052e-11
961,918,134,1.7309545847665633e-13
962,952,134,2.992973109418337e-13
963,955,134,2.7250979110074253e-14
964,544,136,1.7784236267311695e-11
965,625,136,1.291012806792156e-13
966,644,136,7.484921455617158e-13
967,684,136,9.322615607850001e-12
968,697,136,1.6554785260371864e-09
969,732,136,7.835579394219411e-14
970,798,136,1.0372939755665355e-11
971,817,136,2.794259930252345e-10
972,885,136,5.161376629209108e-13
973,926,136,2.4261469648328044e-12
974,554,137,4.4162700624905394e-09
975,543,138,1.3455631254263835e-13
976,549,138,1.4066957317926763e-13
977,551,138,4.141649243881153e-12
978,595,138,2.88859488775392e-11
979,597,138,5.985994571120926e-12
980,695,138,1.1868988568463264e-12
981,703,138,6.730661608043477e-13
982,894,138,1.8915294611265145e-13
983,895,138,8.47744512670632e-13
984,927,138,1.5045567393806963e-11
985,928,138,2.7797006578750374e-13
986,960,138,7.237278882095935e-07
987,983,138,1.6108874245379517e-08
988,1054,138,1.1495283311629818e-10
989,594,142,1.1320832927850273e-15
990,708,142,1.6779522357749714e-12
991,909,142,1.9350315762691107e-15
992,543,143,1.4166717811243472e-14
993,549,143,4.082156170898293e-16
994,551,143,3.824223509333384e-15
995,595,143,7.91775471141695e-17
996,597,143,1.6929713337878497e-15
997,695,143,2.53091880953749e-13
998,703,143,9.5631058018909e-15
999,893,143,8.577929355067879e-16
1000,894,143,1.2301230227402021e-17
1001,895,143,8.961240054068159e-16
1002,927,143,4.643030774076342e-05
1003,928,143,9.141743786516035e-08
1004,936,143,5.788944892119584e-12
1005,960,143,1.2691953754401484e-12
1006,983,143,4.169500974990761e-15
1007,1054,143,1.2448760988801613e-11
1008,537,144,1.0466842680762813e-14
1009,560,144,2.514592226858343e-16
1010,561,144,6.437262234459536e-16
1011,585,144,6.101466256868e-15
1012,590,144,1.0330640897242381e-13
1013,599,144,6.0532748010406785e-15
1014,602,144,8.856307328413398e-14
1015,623,144,5.5171141797381286e-08
1016,631,144,3.9993970786745415e-12
1017,642,144,4.1991477459917216e-14
1018,657,144,4.403419165671717e-14
1019,663,144,9.119778045658138e-14
1020,674,144,3.006624313261263e-14
1021,708,144,8.874538747297916e-12
1022,732,144,2.3637057480524156e-16
1023,735,144,3.6674551643917867e-16
1024,736,144,3.370687104168135e-15
1025,737,144,2.1337643942164473e-16
1026,738,144,1.7540827935854145e-17
1027,739,144,5.867318029214428e-16
1028,740,144,5.004542713085006e-17
1029,741,144,1.668769292266784e-16
1030,759,144,3.5744550045835276e-14
1031,760,144,1.8048676120568164e-14
1032,766,144,1.7155629681904685e-15
1033,771,144,1.2033792559222786e-14
1034,776,144,3.8203867689323293e-16
1035,777,144,8.960173289462633e-15
1036,786,144,4.3371126479355505e-15
1037,797,144,4.3755165460859303e-16
1038,805,144,8.100915909608339e-16
1039,835,144,1.2850023450492738e-15
1040,842,144,1.0217872834711811e-15
1041,846,144,1.90486826851397e-14
1042,865,144,4.047160892833188e-16
1043,888,144,9.402548416098922e-15
1044,905,144,5.510788441710626e-15
1045,921,144,9.283085901553684e-09
1046,954,144,4.086106469296965e-07
1047,966,144,1.9523831946385447e-14
1048,967,144,4.321881124894142e-14
1049,995,144,5.465729218199959e-13
1050,996,144,2.683529246519756e-13
1051,1007,144,4.1796199210448665e-13
1052,1046,144,8.142355931923614e-13
1053,1049,144,1.3228111987835614e-11
1054,1050,144,7.461058933740457e-11
1055,1051,144,1.6688919583740575e-12
1056,1066,144,6.290156689530616e-14
1057,658,145,4.897019892652969e-15
1058,878,145,1.5182254473203953e-14
1059,901,145,4.905933802600014e-15
1060,914,145,1.3412193686898492e-06
1061,938,145,1.6808858623042954e-07
1062,947,145,1.1243550051391323e-07
1063,951,145,4.22285748575061e-06
1064,958,145,4.467361096701469e-14
1065,543,146,2.5286888962442714e-14
1066,549,146,4.947675925039335e-16
1067,551,146,9.349804880699808e-15
1068,552,146,2.5336135661308207e-14
1069,595,146,5.77334958806049e-17
1070,597,146,1.7791400880567618e-16
1071,652,146,3.3346212763576907e-12
1072,695,146,1.2671932072138026e-13
1073,703,146,2.5742727615006957e-15
1074,894,146,2.417944637154859e-16
1075,895,146,4.2129654063427476e-18
1076,927,146,1.0317444034860203e-08
1077,928,146,1.3407510721411181e-08
1078,960,146,1.4789564628269493e-13
1079,963,146,4.559848387971424e-12
1080,983,146,2.4520163143912183e-13
1081,991,146,2.4363553335092724e-11
1082,1016,146,7.440724932176243e-13
1083,1045,146,7.602186779648855e-14
1084,1054,146,2.104896917094109e-13
1085,1064,146,6.096515060837311e-13
1086,658,147,5.539483634618732e-16
1087,878,147,2.916129415837334e-15
1088,901,147,3.8582920083772995e-16
1089,947,147,1.0460640895908841e-06
1090,951,147,2.4767664899076e-05
1091,958,147,1.4201392033756518e-14
1092,544,148,1.2333328680753014e-13
1093,625,148,2.6016224081515893e-07
1094,644,148,6.054104924558175e-13
1095,684,148,4.2649315287823677e-13
1096,697,148,3.2263695107844947e-12
1097,732,148,7.87292291341308e-16
1098,798,148,5.277624921092547e-16
1099,817,148,1.0859040191599465e-12
1100,885,148,2.173013194538486e-15
1101,926,148,8.105575029319365e-06
1102,537,149,3.4045282446398807e-15
1103,560,149,7.636245000329461e-16
1104,561,149,4.778122948549623e-17
1105,585,149,4.050055581365908e-14
1106,590,149,1.622668644997629e-13
1107,599,149,6.958019057315083e-15
1108,602,149,8.459917084000369e-13
1109,623,149,0.0015051845494195336
1110,631,149,2.6361168226261953e-12
1111,642,149,8.777470612189414e-14
1112,657,149,9.795301995728622e-14
1113,663,149,7.60851010198771e-14
1114,674,149,1.385278175953705e-12
1115,708,149,8.717008007837175e-13
1116,732,149,2.4466281560593053e-15
1117,735,149,2.2730428700166846e-16
1118,736,149,3.1626474822359855e-15
1119,737,149,1.2277073295656076e-16
1120,738,149,4.5135813077828e-16
1121,739,149,1.9529118291870604e-15
1122,740,149,4.061592792411983e-17
1123,741,149,2.8362122001702153e-15
1124,759,149,7.485710574072058e-15
1125,760,149,1.55886973147088e-14
1126,766,149,4.343252093577223e-15
1127,771,149,7.113729500273525e-15
1128,776,149,2.743881352504012e-16
1129,777,149,4.9277829281063954e-15
1130,786,149,4.093172985673909e-15
1131,797,149,4.328529257393362e-15
1132,805,149,4.450834895883193e-15
1133,835,149,8.359194786081741e-16
1134,842,149,5.380795236305539e-16
1135,846,149,1.5527587110470002e-14
1136,865,149,7.539900269054572e-15
1137,888,149,2.7334706321454694e-15
1138,905,149,1.2574801763692107e-15
1139,921,149,5.059246592655151e-09
1140,954,149,4.5433891756250207e-05
1141,966,149,1.6728207180808958e-13
1142,967,149,8.688960086347753e-13
1143,995,149,3.995944699923265e-13
1144,996,149,7.755681471362231e-13
1145,1007,149,2.3573248606791027e-12
1146,1046,149,4.750075087777196e-12
1147,1049,149,1.287766753385801e-12
1148,1050,149,8.144669292641376e-13
1149,1051,149,8.498923682847598e-13
1150,1066,149,4.046833580209751e-14
1151,537,150,7.316075891029905e-14
1152,560,150,7.806409328977396e-15
1153,561,150,4.946243644406032e-17
1154,585,150,2.9508870539347077e-16
1155,590,150,2.0640168397846044e-15
1156,599,150,3.7339790500969385e-17
1157,602,150,1.4022904907651743e-13
1158,623,150,9.328960916814035e-07
1159,631,150,3.886674395895664e-12
1160,642,150,2.741291601084802e-13
1161,657,150,2.2556794616402788e-14
1162,663,150,8.277908485388017e-12
1163,674,150,1.9618189283902806e-13
1164,708,150,6.534069585497942e-15
1165,732,150,4.638641651822709e-18
1166,735,150,2.3128842149303146e-15
1167,736,150,8.757324768575821e-15
1168,737,150,1.0976235974197051e-14
1169,738,150,2.843752160882768e-16
1170,739,150,6.253196512617877e-14
1171,740,150,3.916968599430243e-16
1172,741,150,2.0094087050087362e-14
1173,759,150,8.434122496714411e-16
1174,760,150,1.5827510473494233e-14
1175,766,150,1.8486736314649877e-16
1176,771,150,7.164122459711766e-16
1177,776,150,2.4474592696098217e-16
1178,777,150,5.025529087885362e-17
1179,786,150,6.186945190990249e-17
1180,797,150,3.4882349773952016e-15
1181,805,150,2.285576036275294e-16
1182,835,150,7.441448851486072e-17
1183,842,150,7.610973937463896e-16
1184,846,150,3.222913407123882e-17
1185,865,150,3.6599976795615125e-16
1186,888,150,1.3033296771531847e-17
1187,905,150,7.743505200112557e-16
1188,921,150,4.601947976747988e-09
1189,954,150,3.705798169298362e-06
1190,966,150,6.371548438332848e-12
1191,967,150,5.592709323415693e-12
1192,995,150,8.389237634206966e-12
1193,996,150,1.875816742779076e-11
1194,1007,150,3.5936965753706594e-13
1195,1046,150,9.224059742835384e-13
1196,1049,150,1.6894186543529827e-13
1197,1050,150,2.4839530907605433e-13
1198,1051,150,1.0567236191756699e-12
1199,1066,150,4.852360250852868e-13
1200,998,153,2.4848738719637346e-10
1201,544,156,5.20191368174457e-14
1202,625,156,1.0558872288040662e-07
1203,644,156,3.060562291845481e-14
1204,684,156,7.434793193000982e-14
1205,697,156,1.8474207766088046e-14
1206,732,156,7.968700285232671e-17
1207,798,156,2.019616746335006e-15
1208,817,156,1.7470139972796217e-14
1209,885,156,1.0416126931438542e-15
1210,926,156,7.641518946240306e-05
1211,543,158,1.120196378225982e-15
1212,549,158,4.729022720079616e-15
1213,551,158,2.8123912291518098e-15
1214,595,158,3.810757508172442e-15
1215,597,158,3.4470401107080156e-18
1216,695,158,1.8876790153331057e-15
1217,703,158,7.787281573172208e-17
1218,894,158,5.211706091927747e-19
1219,895,158,3.611856532882198e-18
1220,927,158,1.00630709508273e-08
1221,928,158,5.354774342132372e-08
1222,960,158,7.8013357042381105e-16
1223,983,158,6.099879491011117e-16
1224,1054,158,2.6033752608258226e-12
1225,914,161,3.985934912557909e-06
1226,938,161,1.6915704415697824e-06
1227,930,162,6.631490585349285e-08
1228,962,162,4.4300435003787134e-14
1229,534,163,4.1074238449811063e-16
1230,595,163,2.8124523544024807e-17
1231,606,163,5.654604426823397e-15
1232,617,163,2.1227489866490677e-14
1233,637,163,3.050051098385076e-14
1234,662,163,9.267480407038017e-17
1235,698,163,2.017630317401444e-15
1236,808,163,1.5862867466233e-13
1237,847,163,1.7982397384806197e-16
1238,866,163,5.285992663441523e-15
1239,875,163,1.1397198287575508e-16
1240,918,163,2.1942467294369833e-14
1241,952,163,1.262633323444484e-13
1242,955,163,9.514337241765482e-14
1243,1018,163,6.8815880326811404e-15
1244,936,166,6.344936689008639e-09
1245,606,167,7.307740005053737e-13
1246,637,167,6.122634295715795e-15
1247,698,167,2.0798843055600354e-15
1248,842,167,1.0637974509211268e-14
1249,847,167,3.389628884664207e-16
1250,866,167,9.140255599775964e-14
1251,875,167,1.0015235790761977e-13
1252,894,167,2.986978269819755e-14
1253,962,167,2.39772298027426e-11
1254,1018,167,8.852174483026477e-13
1255,573,168,5.80763614905173e-17
1256,574,168,1.0626304728257476e-17
1257,619,168,9.649949201879152e-07
1258,638,168,4.3992581133463745e-13
1259,737,168,6.836097682311588e-16
1260,751,168,9.812100086921891e-16
1261,816,168,1.987533573651062e-16
1262,936,168,1.1973604277830654e-10
1263,936,169,1.2006183183780301e-11
1264,534,171,2.0155291051123064e-13
1265,595,171,4.220350071315791e-19
1266,617,171,1.9558583023965953e-08
1267,625,171,1.4059053435943488e-05
1268,685,171,9.795696389035092e-13
1269,698,171,1.049244481044283e-14
1270,808,171,7.391935092017509e-18
1271,845,171,8.202239441556285e-15
1272,917,171,2.2300148559957948e-07
1273,918,171,4.820988212511325e-07
1274,952,171,5.310296296135158e-07
1275,955,171,1.792884406563121e-05
1276,637,172,6.634653515382008e-14
1277,915,172,3.005360842819004e-06
1278,950,172,3.010224415290113e-10
1279,978,174,6.435445469052323e-11
1280,551,175,1.3772123056478297e-12
1281,606,175,7.663533495060247e-13
1282,637,175,3.2880385677574303e-13
1283,698,175,2.4611450457947106e-13
1284,847,175,3.207034017905129e-16
1285,866,175,4.512009360717361e-14
1286,875,175,3.280918562673245e-16
1287,936,175,3.8960466602168265e-11
1288,1018,175,2.6767380106120608e-14
1289,543,176,6.625626839957787e-15
1290,549,176,5.2134660552024706e-14
1291,551,176,4.985747775306026e-16
1292,595,176,1.0985678707200473e-17
1293,597,176,4.949182813225753e-18
1294,625,176,3.89426223628257e-06
1295,695,176,3.9884680650489185e-16
1296,703,176,4.604232431317554e-14
1297,894,176,3.718901230099068e-17
1298,895,176,7.855027725762768e-17
1299,917,176,3.926210812101085e-07
1300,927,176,3.2646641421938884e-05
1301,928,176,3.122170721378482e-08
1302,960,176,4.3928493697602726e-14
1303,983,176,2.2219994851400118e-13
1304,1054,176,3.784885648546717e-12
1305,544,177,8.540627251005006e-13
1306,589,177,3.291971131116077e-14
1307,625,177,1.7041225150879546e-10
1308,644,177,1.0493268703579674e-13
1309,684,177,5.1320437426480186e-14
1310,697,177,5.14427378729598e-13
1311,732,177,2.114932994778534e-14
1312,798,177,9.367548656980633e-15
1313,817,177,1.6622200677395434e-13
1314,885,177,1.2209631465912127e-16
1315,926,177,3.7662294657040975e-09
1316,543,179,1.8242045969586153e-15
1317,549,179,2.6684761352734096e-15
1318,551,179,8.486834969283444e-15
1319,595,179,1.7943490873733904e-15
1320,597,179,3.1206500560528673e-17
1321,695,179,1.2485006134128403e-14
1322,703,179,3.5453305869168947e-17
1323,894,179,1.9876408188337662e-16
1324,895,179,2.2833798000929485e-16
1325,927,179,5.1963672913320474e-09
1326,928,179,1.6957797643268646e-09
1327,960,179,2.3781745070617284e-14
1328,983,179,4.649412601803482e-16
1329,1054,179,5.402257015709884e-12
1330,658,181,8.953180516737756e-16
1331,878,181,4.790619779636576e-14
1332,901,181,2.097212119264213e-15
1333,947,181,5.795642983360933e-07
1334,951,181,4.37248512184593e-06
1335,958,181,1.010016725523248e-13
1336,544,183,2.066382863764566e-12
1337,569,183,2.439519585574816e-15
1338,625,183,1.3234709463271284e-17
1339,644,183,2.8124537657363148e-15
1340,675,183,1.3202365376444334e-13
1341,684,183,3.568522325983286e-14
1342,697,183,8.055454489409745e-13
1343,722,183,6.77102839597601e-15
1344,732,183,4.316094212589533e-15
1345,752,183,4.626392500965359e-15
1346,787,183,3.590931901586824e-15
1347,798,183,7.180974708312526e-15
1348,817,183,1.071132375314406e-13
1349,842,183,2.2939855795860637e-13
1350,843,183,6.424721535539786e-15
1351,881,183,4.6097866173069456e-14
1352,885,183,7.775515592361968e-14
1353,926,183,1.3803167381394385e-15
1354,943,183,9.168928052685714e-18
1355,947,183,7.337594085408173e-17
1356,953,183,1.3803565927985545e-14
1357,544,185,1.7036210360281741e-13
1358,606,185,9.333859378587983e-13
1359,625,185,2.0068778631032925e-05
1360,637,185,1.4693132347359734e-14
1361,644,185,1.640530411790142e-14
1362,684,185,2.1484700996172476e-13
1363,697,185,5.500756007981707e-14
1364,698,185,1.7330887549292912e-15
1365,732,185,2.8245069532465833e-16
1366,798,185,1.4129412091253379e-14
1367,817,185,9.748284496924715e-14
1368,847,185,1.257685264166714e-16
1369,866,185,5.325401179782317e-16
1370,875,185,8.551658545268694e-16
1371,885,185,2.7136842997164474e-16
1372,926,185,8.063297731516374e-06
1373,1018,185,5.632637443559815e-14
1374,632,187,2.4320506603983805e-06
1375,717,187,1.6027193096931068e-10
1376,537,188,2.4012866018790092e-12
1377,560,188,1.1253971653789874e-09
1378,561,188,5.034762179892889e-12
1379,585,188,7.773769965068274e-12
1380,590,188,4.7243985322773305e-14
1381,599,188,1.0475518703012023e-12
1382,602,188,3.930999504550702e-12
1383,623,188,4.652685467971616e-14
1384,631,188,4.283216175724464e-06
1385,642,188,8.469815832014222e-07
1386,657,188,7.338352207162827e-09
1387,663,188,3.6050338993484594e-12
1388,674,188,4.489376723945226e-13
1389,708,188,2.7384276178795557e-13
1390,732,188,1.0485983940598217e-13
1391,735,188,3.489716186754961e-12
1392,736,188,9.644567796515153e-12
1393,737,188,4.956710718318763e-11
1394,738,188,1.0055513964770485e-10
1395,739,188,6.503485265056999e-09
1396,740,188,9.428087985953891e-12
1397,741,188,4.108666869417934e-10
1398,759,188,1.8412571469045816e-12
1399,760,188,1.5389044496513462e-09
1400,766,188,5.429056028441942e-13
1401,771,188,2.1169323041711136e-12
1402,776,188,1.5543936003345382e-13
1403,777,188,1.0693173868682629e-13
1404,786,188,4.340315331236599e-12
1405,797,188,2.663334287681564e-10
1406,805,188,3.347747303677092e-13
1407,835,188,1.2398196735482068e-12
1408,842,188,1.4727767384263064e-12
1409,846,188,3.1467556274966663e-12
1410,865,188,2.317981526951693e-12
1411,888,188,1.5897369967519737e-12
1412,905,188,2.2659347214721663e-11
1413,921,188,3.3212896594654092e-12
1414,954,188,7.60070803432114e-12
1415,966,188,1.9520583774741295e-11
1416,967,188,1.118398445318178e-11
1417,995,188,6.063861027893728e-05
1418,996,188,0.0003777820310272702
1419,1007,188,2.587324715528567e-06
1420,1046,188,7.700091361292812e-07
1421,1049,188,1.5376019941318944e-06
1422,1050,188,1.3189783780967313e-07
1423,1051,188,1.0963304637142102e-06
1424,1066,188,0.0010138469959776243
1425,742,189,2.8677636086922093e-12
1426,743,189,1.3428066871784938e-10
1427,744,189,3.877325026601158e-11
1428,745,189,1.469944311667449e-11
1429,746,189,2.58894364027177e-11
1430,747,189,5.1230843431823565e-12
1431,748,189,5.536202173399508e-13
1432,661,191,1.6344048714559563e-07
1433,537,193,9.928872415697412e-13
1434,560,193,5.5061299828557055e-14
1435,561,193,4.504697601735325e-12
1436,585,193,8.932925904130737e-14
1437,590,193,1.257616871111497e-14
1438,599,193,4.477183588371736e-13
1439,602,193,1.3322130167137142e-13
1440,623,193,7.120497827746063e-14
1441,631,193,7.537255362088262e-08
1442,642,193,5.678542171199047e-07
1443,657,193,4.68304699786407e-13
1444,663,193,3.759745166599253e-13
1445,674,193,1.862478070706349e-12
1446,708,193,5.098369288089767e-13
1447,732,193,4.0692627632585264e-14
1448,735,193,5.6069257098297e-13
1449,736,193,1.9940373409428706e-13
1450,737,193,3.666741822628017e-12
1451,738,193,2.5489163078638985e-12
1452,739,193,2.352564576801641e-11
1453,740,193,2.444468182732876e-13
1454,741,193,2.304466330168425e-12
1455,759,193,1.9655061431262952e-13
1456,760,193,1.4822882210741237e-10
1457,766,193,6.795884669751852e-13
1458,771,193,7.315240249477698e-12
1459,776,193,1.2362615810203407e-13
1460,777,193,8.84059996814146e-14
1461,786,193,4.0576054130966274e-13
1462,797,193,5.751870351579196e-12
1463,805,193,3.819139771340653e-12
1464,835,193,7.211943785023759e-13
1465,842,193,9.7166946063494e-13
1466,846,193,1.1821316690344187e-12
1467,865,193,5.5686420148147696e-12
1468,888,193,1.6429839453517897e-11
1469,905,193,1.589745619179353e-09
1470,921,193,9.54690238298645e-14
1471,954,193,9.631221859159795e-13
1472,966,193,1.5448898264422225e-12
1473,967,193,2.678465222152582e-13
1474,995,193,3.9443461507124657e-07
1475,996,193,1.4657764999040696e-06
1476,1007,193,9.426726526778975e-07
1477,1046,193,6.05464514871261e-07
1478,1049,193,2.7144568227342385e-06
1479,1050,193,1.2568866524383237e-06
1480,1051,193,5.180861047551004e-06
1481,1066,193,5.820907633885962e-07
1482,637,194,3.1847752639273555e-08
1483,915,194,1.798703013480536e-12
1484,950,194,1.966700236804216e-14
1485,544,196,1.5585572255558844e-11
1486,625,196,1.3321043350137486e-12
1487,644,196,3.485381914157695e-06
1488,652,196,1.1374800772710916e-12
1489,684,196,7.743118977935235e-11
1490,697,196,3.5363914051662405e-10
1491,732,196,9.314099257182238e-14
1492,798,196,9.027610315236709e-13
1493,817,196,2.6160883165162134e-11
1494,836,196,1.5827040415210623e-11
1495,885,196,1.2155779954929676e-13
1496,926,196,3.922568417736316e-12
1497,959,196,2.0437373740915703e-12
1498,1005,196,8.425126697450893e-07
1499,544,197,3.268531474375945e-12
1500,556,197,6.185341858571818e-14
1501,625,197,1.470192303799551e-11
1502,644,197,6.38721350229327e-07
1503,684,197,1.7726373730133767e-11
1504,697,197,1.0051929066392123e-11
1505,732,197,6.059240027264274e-14
1506,798,197,8.788720325202585e-12
1507,817,197,1.1893485568285898e-11
1508,885,197,1.5731855205303063e-11
1509,926,197,4.476245712442208e-12
1510,979,198,2.588022163934605e-13
1511,539,199,3.870831573064421e-12
1512,543,199,1.4279099950211195e-13
1513,597,199,6.272316763915521e-14
1514,699,199,1.5601414738089079e-12
1515,573,200,9.44421884218844e-10
1516,574,200,9.296426604566948e-12
1517,619,200,3.693780048782524e-13
1518,638,200,1.597522097374751e-05
1519,737,200,8.814466719729278e-14
1520,751,200,9.569980389383858e-13
1521,816,200,1.6786133525945152e-11
1522,936,200,1.0766178296239465e-14
1523,573,201,5.783929839583701e-11
1524,574,201,4.8341528394741814e-14
1525,619,201,5.3782921344605645e-12
1526,638,201,5.593970224335819e-06
1527,737,201,1.3313399687244615e-13
1528,751,201,2.371965708246687e-13
1529,816,201,3.2248164223555686e-11
1530,936,201,4.59951513905919e-15
1531,573,202,2.6158697678864373e-11
1532,574,202,2.2864977704907886e-13
1533,619,202,7.593686002575851e-13
1534,638,202,2.357909028468191e-05
1535,737,202,3.38071619332271e-12
1536,751,202,4.2623140290186954e-14
1537,816,202,8.372148933467168e-12
1538,936,202,5.3748401228487396e-15
1539,537,203,2.2448232807700204e-13
1540,560,203,3.9893027683948177e-13
1541,561,203,1.6217817336569827e-12
1542,585,203,1.2358446752203028e-13
1543,590,203,1.757901869444975e-14
1544,599,203,6.84692200307972e-12
1545,602,203,8.756483955698847e-14
1546,623,203,1.0385860590370743e-13
1547,631,203,2.27480612708711e-08
1548,642,203,8.049615897695447e-07
1549,657,203,7.796027720322667e-13
1550,663,203,6.452474175621569e-14
1551,674,203,1.9621206284563415e-11
1552,708,203,2.1460196135248848e-13
1553,732,203,4.989965641432239e-14
1554,735,203,3.372465561681245e-14
1555,736,203,2.0583243674386886e-13
1556,737,203,4.166122857855361e-12
1557,738,203,1.8177061371437628e-12
1558,739,203,1.0413653065020214e-12
1559,740,203,4.754465937115891e-13
1560,741,203,4.588521541826961e-13
1561,759,203,5.4542709310679916e-14
1562,760,203,9.318122794650064e-13
